mensagem,classe
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
Tmr timin still da same wat cos i got lesson until 6...,0
Yun buying... But school got offer 2000 plus only...,0
They just talking thats it de. They wont any other.,0
Yes Princess! I want to catch you with my big...,0
"Hey, they're not going to watch a movie tonight, so I'm going to...",0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
"Download as many ringtones as you want, without restrictions...",1
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",1
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0
Congratulations! The special 1-year cinema pass for 2 people is...,1
Sol Wkly Q Test! Win a top Sony DVD player...,1
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,1
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
"Holidays in the Sun. To claim your medical holidays, send a...",1
You have won a Nokia 7250i. That's what you...,1
Urgent Urgent! We have 800 FREE flights to Europe...,1
Well i know Z will take care of me. So no worries.,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
"Go to the oath point, crazy... Only available...",0
When did you and Derek finish class?,0
It's been a while since I heard from U4. Call me now I'm here...,1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
No:-) I got a rumor that you're going to buy an apartment...,0
"1 apple/day=No, doctor. 1 tulsi leaf/day = no cancer...",0
Today my system sh get ready.all is well and i am also in the deep well,0
OK...,0
My sister scored two rounds in the Birlasoft test...,0
"LOL.. *smiles*.. I'm not liked, but thanks for...",0
Congratulations! 2 3G R mobile videophones of yours. lime...,1
PRIVATE! Your 2003 account statement for shows...,1
"Haha figures, well I found the piece and prisc...",0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
"For your chance to win £250 cash every week, TXT...",1
I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
RGENT! This is the 2nd attempt to contact U!U...,1
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
Do you want a new Nokia 3510i color phone...,1
I walked for an hour 2 with you! This doesn't show that I...,0
Uncle Timi helps with cleaning cars,0
You were bested by simonwatson5120 on Shinco...,1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
"Today I'm going to college, so I can't...",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
What you doing?how are you?,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
"Watch cartoons, listen to music and even...",0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
money!!! you are a lucky winner! 2 claim your p...,1
Someone contacted our dating service and...,1
You have a secret admirer who is looking for 2 brands...,1
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
"Honey, do you have enough money to buy...",0
7 wonders of My WORLD 7th You 6th Your style 5th...,0
URGENT! We are trying to contact UM. Today's day...,1
SO IS THE GOWER MATE WHO IS WHERE I AM!?! AS...,0
Yes princess! I want to catch you with my big strong hands...,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
I've literally been in bed and awake for a while...,0
Customer loyalty offer: The NEW Nokia 6650 cell phone...,1
Please leave this topic..sorry for telling that..,0
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
Where are you? When will you get here?,0
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
"Romantic Paris. 2 nights, 2 flights from £79...",1
Fantasy Football is back on your TV. Go to heaven...,1
Moby Pub Quiz. Win a £100 High Street Prize if...,1
YOU WON! Your 4* holiday on the Costa Del Sol or...,1
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
Free entry in the 1st week 2 TEXTPOD 4 a chance 2 wins...,1
Your B4U voucher w/c 3/27 is MARSMS. Access...,1
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
Where are you?when wil you reach here?,0
Thats cool princess! I will cover your face in hot sticky cum :),0
Last chance! Claim your £150 discount...,1
Update from Wylie: My weed dealer Carlos has gone to...,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
"The party is at my house at USF, free of charge (but if...",0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
